year,province,gender,age_group,population,ISF,e0,TMI,Cc,Cm
2031,Logone Occidental,F,5-14,102142,5.76,58.31,70.67,16.71,60.23
2032,Logone Occidental,M,5-14,96855,5.6,,69.19,18.19,60.75
2033,Logone Occidental,F,5-14,101696,5.62,59.25,72.54,16.38,59.81
2034,Logone Occidental,M,5-14,104818,5.65,60.15,70.43,18.04,59.73
2035,Logone Occidental,F,5-14,106979,5.55,60.25,68.66,19.44,59.15
2036,Logone Occidental,M,5-14,104403,5.63,59.51,67.92,18.62,60.85
2037,Logone Occidental,F,5-14,113210,5.55,60.69,,20.23,59.33
2025,Tandjile,F,0-4,79216,6.06,57.19,79.95,12.47,61.12
2039,Logone Occidental,F,5-14,109414,5.43,60.92,66.46,21.53,59.91
2040,Logone Occidental,M,5-14,108752,5.18,61.17,63.23,23.54,59.28
2041,Logone Occidental,F,5-14,111135,5.21,61.34,,24.9,59.0
2042,Logone Occidental,M,5-14,108585,5.27,62.44,62.65,25.51,59.78
2043,Logone Occidental,F,5-14,113671,5.14,61.81,63.79,26.52,58.91
2044,Logone Occidental,M,5-14,117966,4.91,63.34,61.67,27.42,58.48
2045,Logone Occidental,F,5-14,123777,5.17,63.32,61.6,25.69,58.73
2046,Logone Occidental,M,5-14,122736,5.08,63.73,60.43,28.79,58.98
2047,Logone Occidental,F,5-14,121546,4.99,64.42,57.43,29.26,59.21
2048,Logone Occidental,M,5-14,119063,4.99,63.48,54.36,28.13,59.09
2049,Logone Occidental,F,5-14,129079,4.65,64.0,,29.3,58.05
2050,Logone Occidental,M,5-14,119712,4.82,64.29,52.59,31.5,57.72
2020,Logone Oriental,F,5-14,86650,6.45,55.2,82.96,9.33,64.03
2021,Logone Oriental,M,5-14,86205,6.36,54.91,78.61,7.46,63.71
2022,Logone Oriental,F,5-14,-500,6.13,55.26,81.89,10.87,61.91
2023,Logone Oriental,M,5-14,91951,6.27,56.31,81.19,10.3,61.36
2024,Logone Oriental,F,5-14,93567,6.35,56.05,80.0,11.56,62.23
2025,Logone Oriental,M,5-14,97071,5.99,,78.55,12.97,62.81
2026,Logone Oriental,F,5-14,99903,5.93,56.64,75.51,13.71,61.26
2027,Logone Oriental,M,5-14,99786,6.18,56.94,75.62,14.43,62.16
2028,Logone Oriental,F,5-14,-500,5.84,57.95,,13.15,62.29
2029,Logone Oriental,M,5-14,97007,5.8,57.87,74.54,14.77,60.48
2030,Logone Oriental,F,5-14,108024,5.7,58.22,71.94,15.33,60.72
2031,Logone Oriental,M,5-14,106127,5.88,58.27,72.91,17.38,60.06
2032,Logone Oriental,F,5-14,108677,5.92,58.88,71.41,17.87,60.69
2033,Logone Oriental,M,5-14,106002,5.78,59.2,68.01,16.86,60.16
2041,Moyen-Chari,M,5-14,144843,5.15,61.56,62.82,24.26,59.12
2035,Logone Oriental,M,5-14,111667,5.58,59.25,,18.52,61.01
2036,Logone Oriental,F,5-14,116694,5.58,59.48,67.31,18.52,60.62
2037,Logone Oriental,M,5-14,116012,5.57,60.36,66.68,19.91,59.02
2038,Logone Oriental,F,5-14,116656,5.55,61.5,65.96,21.78,58.66
2039,Logone Oriental,M,5-14,110864,5.45,60.86,65.11,21.62,58.45
2040,Logone Oriental,F,5-14,125488,5.14,60.99,62.9,22.03,60.45
2041,Logone Oriental,M,5-14,115065,5.21,62.02,62.47,23.91,58.59
2042,Logone Oriental,F,5-14,122895,5.2,61.34,60.97,25.99,58.81
2043,Logone Oriental,M,5-14,122243,5.18,62.5,60.6,25.7,59.43
2044,Logone Oriental,F,5-14,130662,4.98,62.94,59.22,25.49,57.53
2045,Logone Oriental,M,5-14,128076,5.16,63.24,58.41,27.23,57.73
2046,Logone Oriental,F,5-14,134971,4.8,62.65,58.87,27.57,57.72
2048,Lac,M,0-4,63865,4.88,64.27,56.97,29.26,57.86
2048,Logone Oriental,F,5-14,138400,4.9,64.67,58.89,29.79,58.14
2049,Logone Oriental,M,5-14,127025,4.83,64.73,55.63,28.38,57.08
2050,Logone Oriental,F,5-14,132741,4.92,,57.45,30.2,57.27
2020,Mandoul,M,5-14,93808,6.3,55.76,80.12,7.35,62.57
2021,Mandoul,F,5-14,92989,6.38,55.95,,7.89,62.67
2022,Mandoul,M,5-14,96723,6.24,55.76,81.12,9.3,63.72
2023,Mandoul,F,5-14,100664,6.27,55.55,80.53,9.1,63.52
2024,Mandoul,M,5-14,96271,6.11,56.83,79.69,11.47,62.98
2025,Mandoul,F,5-14,105016,6.24,55.87,78.78,12.28,62.32
2026,Mandoul,M,5-14,97869,6.08,57.27,76.9,12.66,61.85
2027,Mandoul,F,5-14,107200,5.92,57.19,75.78,12.3,60.88
2028,Mandoul,M,5-14,101996,6.02,57.99,73.24,12.83,61.3
2029,Mandoul,F,5-14,112224,5.88,57.5,72.35,14.23,62.06
2030,Mandoul,M,5-14,108126,5.99,58.65,71.07,16.42,60.08
2029,Mandoul,F,5-14,112224,5.88,57.5,72.35,14.23,62.06
2032,Mandoul,M,5-14,113461,5.63,59.48,68.99,17.9,60.76
2033,Mandoul,F,5-14,118243,5.79,,68.37,18.68,60.52
2034,Mandoul,M,5-14,112905,5.48,59.65,68.42,18.47,60.94
2035,Mandoul,F,5-14,122836,5.61,59.18,66.1,20.43,60.91
2036,Mandoul,M,5-14,115178,5.37,60.84,66.6,20.4,60.07
2037,Mandoul,F,5-14,119498,5.53,60.01,66.19,21.95,59.78
2038,Mandoul,M,5-14,123379,5.27,,64.19,21.76,59.18
2039,Mandoul,F,5-14,122099,5.27,60.4,63.67,21.64,60.62
2040,Mandoul,M,5-14,119637,5.46,61.91,64.36,23.6,60.47
2041,Mandoul,F,5-14,133987,5.37,61.16,64.13,23.08,58.71
2042,Mandoul,M,5-14,125302,5.25,62.44,62.97,26.0,59.39
2043,Mandoul,F,5-14,128083,5.07,62.05,62.97,24.63,59.2
2044,Mandoul,M,5-14,131233,5.17,62.97,60.83,26.68,59.56
2045,Mandoul,F,5-14,133496,5.12,63.27,59.99,27.04,59.07
2046,Mandoul,M,5-14,131015,5.1,63.49,57.16,27.76,59.22
2038,Lac,F,5-14,106674,5.36,61.46,65.94,21.72,59.16
2048,Mandoul,M,5-14,141860,4.93,63.42,59.1,28.1,58.79
2049,Mandoul,F,5-14,144902,4.86,63.51,53.97,29.84,57.88
2050,Mandoul,M,5-14,141337,4.72,64.29,56.48,31.89,56.94
2020,Mayo-Kebbi Est,F,5-14,96319,6.28,54.69,83.67,9.23,63.07
2021,Mayo-Kebbi Est,M,5-14,97829,6.34,55.42,83.56,7.47,62.04
2022,Mayo-Kebbi Est,F,5-14,-500,6.46,55.95,80.99,10.84,62.21
2023,Mayo-Kebbi Est,M,5-14,101568,6.2,56.57,80.21,11.38,63.03
2024,Mayo-Kebbi Est,F,5-14,107962,6.34,55.89,77.03,12.07,61.59
2044,Borkou,F,0-4,50000,5.04,63.35,59.92,26.37,59.16
2026,Mayo-Kebbi Est,F,5-14,110958,6.07,56.13,76.09,13.22,62.18
2027,Mayo-Kebbi Est,M,5-14,109416,6.17,57.94,77.3,12.71,62.27
2041,Ouaddai,F,5-14,156744,5.13,61.46,65.06,23.92,59.39
2029,Mayo-Kebbi Est,M,5-14,109675,5.82,57.95,71.74,14.11,60.41
2030,Mayo-Kebbi Est,F,5-14,118127,5.8,58.96,70.65,15.16,60.03
2031,Mayo-Kebbi Est,M,5-14,111253,5.79,58.76,72.0,16.91,61.95
2032,Mayo-Kebbi Est,F,5-14,125304,5.73,58.39,69.72,16.78,59.82
2033,Mayo-Kebbi Est,M,5-14,118196,5.53,58.66,72.57,18.34,61.01
2034,Mayo-Kebbi Est,F,5-14,124974,5.58,60.0,68.36,17.46,59.6
2035,Mayo-Kebbi Est,M,5-14,121948,5.73,59.52,69.09,18.83,60.33
2036,Mayo-Kebbi Est,F,5-14,129770,5.37,60.9,,21.44,59.83
2037,Mayo-Kebbi Est,M,5-14,123882,5.38,60.44,68.82,21.39,60.87
2038,Mayo-Kebbi Est,F,5-14,133135,5.27,60.78,67.43,21.41,60.37
2028,Tibesti,M,5-14,50000,6.08,57.72,74.97,13.37,60.76
2040,Mayo-Kebbi Est,F,5-14,136601,5.33,61.98,66.5,21.82,59.4
2041,Mayo-Kebbi Est,M,5-14,131220,5.24,62.26,64.78,24.21,58.34
2042,Mayo-Kebbi Est,F,5-14,133489,5.04,62.44,63.7,25.38,59.69
2043,Mayo-Kebbi Est,M,5-14,139600,5.18,61.88,63.1,26.48,59.13
2044,Mayo-Kebbi Est,F,5-14,138851,5.14,62.16,60.8,26.83,57.48
2045,Mayo-Kebbi Est,M,5-14,144305,5.14,62.23,57.69,25.6,58.86
2046,Mayo-Kebbi Est,F,5-14,-500,4.98,62.68,56.47,27.03,57.59
2047,Mayo-Kebbi Est,M,5-14,148100,5.07,,56.54,29.67,59.23
2048,Mayo-Kebbi Est,F,5-14,154620,4.72,63.34,54.61,28.63,58.55
2049,Mayo-Kebbi Est,M,5-14,140608,4.66,64.0,54.45,28.49,57.33
2050,Mayo-Kebbi Est,F,5-14,156382,4.68,64.2,56.71,30.62,58.35
2020,Mayo-Kebbi Ouest,M,5-14,102973,6.25,54.84,80.55,9.08,63.36
2021,Mayo-Kebbi Ouest,F,5-14,-500,6.17,55.44,83.29,8.41,61.9
2022,Mayo-Kebbi Ouest,M,5-14,103704,6.34,56.42,81.91,10.0,62.0
2023,Mayo-Kebbi Ouest,F,5-14,114367,6.31,55.7,80.01,9.7,63.54
2024,Mayo-Kebbi Ouest,M,5-14,109384,6.29,55.57,76.97,10.08,62.13
2025,Mayo-Kebbi Ouest,F,5-14,111349,6.2,57.31,78.37,12.86,61.55
2026,Mayo-Kebbi Ouest,M,5-14,116174,6.2,56.46,77.64,13.99,61.3
2027,Mayo-Kebbi Ouest,F,5-14,118046,5.96,57.95,76.57,12.83,61.54
2028,Mayo-Kebbi Ouest,M,5-14,120246,5.86,58.1,74.4,13.45,62.18
2029,Mayo-Kebbi Ouest,F,5-14,124545,6.02,57.15,73.65,16.17,61.66
2030,Mayo-Kebbi Ouest,M,5-14,114833,5.97,57.98,71.77,15.05,60.77
2031,Mayo-Kebbi Ouest,F,5-14,125120,5.73,58.88,71.79,15.64,60.81
2032,Mayo-Kebbi Ouest,M,5-14,-500,5.73,59.61,73.0,17.88,61.15
2033,Mayo-Kebbi Ouest,F,5-14,130147,5.69,59.83,71.96,19.16,61.5
2034,Mayo-Kebbi Ouest,M,5-14,124897,5.76,59.09,,17.37,59.37
2035,Mayo-Kebbi Ouest,F,5-14,131701,5.57,59.26,69.51,19.22,60.04
2036,Mayo-Kebbi Ouest,M,5-14,129634,5.66,60.38,65.78,19.26,59.23
2037,Mayo-Kebbi Ouest,F,5-14,141895,5.49,60.14,64.27,21.91,61.02
2038,Mayo-Kebbi Ouest,M,5-14,130367,5.5,61.55,66.33,22.4,60.57
2039,Mayo-Kebbi Ouest,F,5-14,143781,5.36,61.44,67.07,21.63,60.56
2040,Mayo-Kebbi Ouest,M,5-14,135402,5.31,,64.61,24.0,58.86
2041,Mayo-Kebbi Ouest,F,5-14,148877,5.11,61.55,,24.96,58.61
2042,Hadjer-Lamis,M,0-4,51686,5.09,62.67,62.35,23.09,59.19
2043,Mayo-Kebbi Ouest,F,5-14,152029,5.14,62.45,62.84,26.06,59.57
2044,Mayo-Kebbi Ouest,M,5-14,143834,5.04,62.19,59.15,24.65,59.14
2045,Mayo-Kebbi Ouest,F,5-14,152990,4.88,63.49,58.68,26.2,58.9
2046,Mayo-Kebbi Ouest,M,5-14,148664,4.85,63.36,59.46,28.7,58.83
2047,Mayo-Kebbi Ouest,F,5-14,150066,99.0,64.04,,26.78,57.54
2048,Mayo-Kebbi Ouest,M,5-14,154799,4.87,,57.87,28.87,57.59
2049,Mayo-Kebbi Ouest,F,5-14,-500,4.9,64.01,54.56,29.96,58.64
2050,Mayo-Kebbi Ouest,M,5-14,159644,99.0,65.0,54.25,29.87,56.97
2043,Logone Occidental,F,5-14,113671,5.14,61.81,63.79,26.52,58.91
2021,Moyen-Chari,M,5-14,110749,6.29,55.24,80.68,9.48,62.89
2031,Mayo-Kebbi Est,M,5-14,111253,5.79,58.76,72.0,16.91,61.95
2023,Moyen-Chari,M,5-14,114359,6.38,56.76,81.28,10.52,63.24
2024,Moyen-Chari,F,5-14,113767,6.12,,77.01,11.28,61.71
2025,Moyen-Chari,M,5-14,112990,6.24,55.81,77.72,12.41,62.89
2026,Moyen-Chari,F,5-14,124643,6.23,57.65,74.74,13.25,62.86
2027,Moyen-Chari,M,5-14,122215,6.1,57.65,75.47,13.67,61.67
2028,Moyen-Chari,F,5-14,126318,6.11,57.75,75.18,12.89,62.71
2029,Moyen-Chari,M,5-14,125733,5.92,58.55,74.41,14.03,61.97
2030,Moyen-Chari,F,5-14,124703,5.76,58.53,70.99,14.8,61.5
2031,Moyen-Chari,M,5-14,127682,5.79,58.47,72.9,17.52,60.51
2032,Moyen-Chari,F,5-14,138490,5.9,58.29,70.73,17.49,60.91
2033,Moyen-Chari,M,5-14,129532,5.73,58.41,69.38,18.7,60.27
2034,Moyen-Chari,F,5-14,-500,5.49,58.86,68.58,17.73,60.14
2035,Moyen-Chari,M,5-14,137096,5.43,59.76,69.88,20.01,60.73
2036,Moyen-Chari,F,5-14,137646,5.46,,65.48,18.81,61.28
2037,Moyen-Chari,M,5-14,139152,5.59,60.23,67.27,19.54,60.54
2038,Moyen-Chari,F,5-14,-500,5.44,60.75,67.31,22.06,58.99
2039,Moyen-Chari,M,5-14,-500,5.51,61.38,64.05,22.65,59.76
2040,Moyen-Chari,F,5-14,151505,5.27,60.6,63.51,24.19,60.25
2041,Moyen-Chari,M,5-14,144843,5.15,61.56,62.82,24.26,59.12
2042,Moyen-Chari,F,5-14,154376,5.36,61.62,60.41,25.85,58.9
2043,Moyen-Chari,M,5-14,151054,5.06,63.04,58.9,24.53,57.77
2044,Moyen-Chari,F,5-14,162873,5.18,62.93,61.94,27.37,58.92
2045,Moyen-Chari,M,5-14,154489,5.06,62.74,59.36,26.93,58.12
2046,Moyen-Chari,F,5-14,160752,4.83,62.84,59.47,29.0,57.43
2047,Moyen-Chari,M,5-14,152256,5.0,63.62,55.63,27.64,58.46
2048,Moyen-Chari,F,5-14,171161,4.77,63.45,58.29,28.29,58.72
2049,Moyen-Chari,M,5-14,167803,4.68,64.82,57.92,29.87,57.59
2046,Ennedi-Est,M,5-14,-500,4.9,62.54,57.84,28.79,58.29
2020,Ouaddai,M,5-14,109958,6.53,55.12,81.82,8.43,62.6
2021,Ouaddai,F,5-14,116260,6.38,55.02,82.14,7.75,62.21
2022,Ouaddai,M,5-14,119865,6.26,54.97,78.66,9.97,61.53
2023,Ouaddai,F,5-14,120573,6.25,55.96,79.66,11.26,63.02
2024,Ouaddai,M,5-14,115923,6.11,57.05,76.16,10.6,63.17
2025,Ouaddai,F,5-14,120567,6.18,56.11,77.63,11.28,62.66
2026,Ouaddai,M,5-14,119020,5.93,56.51,74.58,12.02,61.89
2031,Chari-Baguirmi,F,0-4,50000,5.81,58.85,69.9,15.38,61.18
2028,Ouaddai,M,5-14,126089,6.14,56.99,76.45,15.06,62.61
2029,Ouaddai,F,5-14,128447,6.05,57.52,72.98,15.9,60.24
2030,Ouaddai,M,5-14,133640,5.74,58.84,73.71,15.48,61.29
2031,Ouaddai,F,5-14,143237,5.67,59.24,70.88,16.13,62.17
2032,Ouaddai,M,5-14,136443,5.9,58.75,69.04,18.05,61.94
2033,Ouaddai,F,5-14,139042,5.67,58.64,69.78,17.3,60.23
2034,Ouaddai,M,5-14,138284,5.5,59.3,70.74,17.0,61.05
2035,Ouaddai,F,5-14,142911,5.59,60.41,69.65,20.58,59.75
2036,Ouaddai,M,5-14,142385,5.49,60.03,68.8,18.85,59.6
2037,Ouaddai,F,5-14,144321,5.31,60.31,68.81,19.38,59.26
2038,Ouaddai,M,5-14,144089,5.47,60.86,64.56,21.44,59.2
2039,Ouaddai,F,5-14,153054,5.37,61.29,67.3,23.11,58.94
2040,Ouaddai,M,5-14,148748,5.28,60.78,63.05,23.07,60.05
2041,Ouaddai,F,5-14,156744,5.13,61.46,65.06,23.92,59.39
2042,Ouaddai,M,5-14,156987,5.04,,60.01,24.25,60.11
2043,Ouaddai,F,5-14,157295,5.14,61.73,60.2,25.69,58.68
2044,Ouaddai,M,5-14,164058,4.97,62.07,58.09,26.15,57.95
2045,Ouaddai,F,5-14,161035,5.01,62.41,58.3,27.31,59.47
2046,Ouaddai,M,5-14,169904,99.0,62.88,56.42,27.29,59.18
2047,Ouaddai,F,5-14,165404,4.96,63.08,55.51,27.94,57.27
2048,Ouaddai,M,5-14,168547,4.9,63.83,57.96,29.88,58.65
2049,Ouaddai,F,5-14,169603,4.69,,57.6,30.95,58.12
2050,Ouaddai,M,5-14,168523,4.81,,55.55,29.79,57.0
2020,Salamat,F,5-14,118812,6.52,55.78,84.09,6.77,62.6
2021,Salamat,M,5-14,122990,6.5,55.4,82.01,8.72,63.81
2022,Salamat,F,5-14,124629,6.31,55.41,,8.27,62.12
2023,Salamat,M,5-14,118126,6.23,56.21,80.11,9.69,62.4
2024,Salamat,F,5-14,125880,6.18,56.09,76.64,11.84,62.93
2025,Salamat,M,5-14,125167,6.08,56.13,79.0,11.57,61.9
2026,Salamat,F,5-14,135868,6.08,56.26,77.58,12.24,61.42
2027,Salamat,M,5-14,-500,6.05,57.57,74.55,12.18,61.85
2032,Batha,M,0-4,50000,5.67,59.25,70.65,18.0,60.67
2029,Salamat,M,5-14,134029,5.92,57.45,75.22,14.39,61.45
2030,Salamat,F,5-14,144959,5.7,58.63,71.47,15.06,61.64
2031,Salamat,M,5-14,135893,5.91,58.65,73.07,15.62,61.2
2032,Salamat,F,5-14,150183,5.91,58.4,70.65,17.72,61.12
2033,Salamat,M,5-14,144828,5.81,58.73,70.28,18.49,60.16
2034,Salamat,F,5-14,149358,5.48,59.48,69.91,17.49,61.37
2035,Salamat,M,5-14,146534,5.43,59.17,68.71,18.34,60.36
2036,Salamat,F,5-14,158035,5.64,59.92,65.61,19.81,59.86
2037,Salamat,M,5-14,157690,5.48,60.43,65.43,19.43,59.06
2048,Ouaddai,M,5-14,168547,4.9,63.83,57.96,29.88,58.65
2039,Salamat,M,5-14,159521,5.51,60.98,63.02,21.83,59.92
2040,Salamat,F,5-14,161132,5.22,61.91,65.6,24.22,58.53
2041,Salamat,M,5-14,161465,5.29,61.17,63.39,24.76,58.97
2042,Salamat,F,5-14,162920,5.09,61.62,59.86,24.46,59.57
2043,Salamat,M,5-14,158368,5.26,62.81,61.41,23.96,58.58
2044,Salamat,F,5-14,167969,5.23,63.34,60.08,26.57,59.05
2045,Salamat,M,5-14,175449,5.14,63.53,59.2,27.53,58.57
2046,Salamat,F,5-14,172977,4.96,,58.12,28.85,58.79
2047,Salamat,M,5-14,174233,4.74,63.79,57.66,27.81,58.66
2048,Salamat,F,5-14,178111,5.01,63.69,54.83,29.09,58.86
2049,Salamat,M,5-14,176183,4.68,64.99,53.96,31.11,57.39
2050,Salamat,F,5-14,181399,4.64,64.52,,29.17,57.98
2020,Sila,M,5-14,120984,6.25,55.2,80.08,9.13,62.66
2021,Sila,F,5-14,126198,6.39,55.5,80.78,9.85,62.28
2022,Sila,M,5-14,121072,99.0,55.86,80.11,10.61,62.61
2023,Sila,F,5-14,135989,6.07,55.29,77.24,9.39,62.71
2024,Sila,M,5-14,131638,6.06,55.89,76.55,11.09,63.14
2025,Sila,F,5-14,139475,6.3,55.81,78.09,11.63,62.72
2026,Sila,M,5-14,133915,6.07,56.57,77.86,13.46,62.83
2027,Sila,F,5-14,136234,6.15,56.76,,14.5,61.69
2028,Sila,M,5-14,139903,5.86,57.36,76.9,13.51,62.49
2029,Sila,F,5-14,-500,5.97,58.01,75.24,14.79,60.51
2030,Sila,M,5-14,-500,5.96,58.41,71.38,15.99,61.92
2031,Sila,F,5-14,144932,5.9,,72.21,15.63,59.91
2032,Sila,M,5-14,143269,99.0,59.06,71.45,18.21,60.32
2033,Sila,F,5-14,154957,5.79,59.19,70.3,17.83,59.66
2034,Sila,M,5-14,156473,5.63,59.21,67.22,18.67,61.66
2035,Sila,F,5-14,165539,5.57,60.53,66.25,18.91,59.87
2036,Sila,M,5-14,153535,5.68,60.58,69.06,18.79,61.19
2037,Sila,F,5-14,157946,5.41,59.65,65.96,20.43,60.97
2038,Sila,M,5-14,-500,5.33,60.02,65.75,22.88,60.17
2039,Sila,F,5-14,164917,5.34,60.37,66.16,22.83,60.27
2040,Sila,M,5-14,171180,5.48,60.94,65.16,23.17,60.19
2041,Sila,F,5-14,167835,5.17,62.39,60.95,23.85,58.5
2042,Sila,M,5-14,169779,5.11,62.69,62.01,25.65,57.9
2043,Sila,F,5-14,175628,5.02,62.08,60.86,26.13,59.71
2044,Sila,M,5-14,180122,5.1,63.01,58.49,25.33,58.6
2045,Sila,F,5-14,174945,4.99,63.15,57.35,25.45,57.59
2046,Sila,M,5-14,173030,4.87,63.99,56.6,28.62,58.1
2047,Sila,F,5-14,-500,5.09,64.41,56.58,29.05,56.96
2048,Sila,M,5-14,177429,4.97,63.76,58.32,29.46,57.41
2049,Sila,F,5-14,190036,4.74,65.04,,29.73,58.73
2050,Sila,M,5-14,193868,4.58,64.39,54.77,31.88,58.35
2020,Tandjile,F,5-14,125787,6.34,54.39,,9.24,62.55
2021,Tandjile,M,5-14,127404,6.46,55.2,,8.27,63.35
2022,Tandjile,F,5-14,137754,6.46,55.15,81.1,8.88,62.53
2023,Tandjile,M,5-14,135579,6.28,55.96,80.14,9.01,61.46
2024,Tandjile,F,5-14,144012,6.33,55.89,80.0,11.97,61.55
2025,Tandjile,M,5-14,141486,6.07,55.89,76.84,11.5,63.26
2026,Tandjile,F,5-14,146901,6.06,57.35,75.73,11.86,62.11
2027,Tandjile,M,5-14,138561,5.86,57.16,76.33,14.33,61.48
2028,Tandjile,F,5-14,148547,5.99,,73.03,14.33,60.6
2029,Tandjile,M,5-14,150692,5.99,57.42,73.37,13.33,62.43
2030,Tandjile,F,5-14,151676,6.02,58.44,74.11,15.04,62.39
2031,Tandjile,M,5-14,153056,5.62,58.72,73.73,16.45,60.45
2032,Tandjile,F,5-14,164280,5.91,58.68,71.02,17.74,61.3
2033,Tandjile,M,5-14,159635,5.54,59.8,68.29,17.74,61.65
2034,Tandjile,F,5-14,165866,5.62,59.9,71.71,18.2,61.16
2035,Tandjile,M,5-14,166416,5.42,59.15,68.13,20.57,61.22
2036,Tandjile,F,5-14,169819,5.42,59.94,,20.5,60.84
2037,Tandjile,M,5-14,171831,5.46,61.14,65.84,20.34,60.3
2038,Tandjile,F,5-14,176567,5.59,61.17,64.39,22.06,59.11
2039,Tandjile,M,5-14,169292,5.23,,63.56,22.04,59.64
2040,Tandjile,F,5-14,180461,5.18,60.86,63.39,22.06,59.55
2041,Tandjile,M,5-14,171239,5.11,61.54,62.71,24.33,60.05
2042,Tandjile,F,5-14,175730,5.05,61.79,64.13,25.89,58.27
2043,Tandjile,M,5-14,174518,5.08,62.65,60.61,25.15,59.24
2044,Tandjile,F,5-14,191462,5.13,62.69,61.64,25.55,59.21
2045,Tandjile,M,5-14,183032,5.05,62.95,57.38,26.87,59.62
2046,Tandjile,F,5-14,196766,4.99,63.16,60.7,27.05,57.13
2047,Tandjile,M,5-14,180848,5.02,64.29,59.91,29.28,59.02
2048,Tandjile,F,5-14,198898,4.77,63.26,56.87,28.91,58.58
2049,Tandjile,M,5-14,190417,4.72,64.51,57.22,30.74,58.82
2050,Tandjile,F,5-14,194714,4.59,64.82,55.87,29.6,57.87
2020,Tibesti,M,5-14,50000,6.37,54.84,83.91,8.28,62.15
2021,Tibesti,F,5-14,50000,6.29,56.04,,8.21,63.32
2022,Tibesti,M,5-14,50000,6.42,55.9,79.26,8.6,62.29
2023,Tibesti,F,5-14,50000,6.12,55.25,78.82,10.59,62.15
2024,Tibesti,M,5-14,50000,99.0,57.03,77.9,9.51,61.54
2025,Tibesti,F,5-14,50000,6.0,57.32,76.03,10.93,63.23
2026,Tibesti,M,5-14,50000,6.22,57.54,77.61,13.4,60.96
2027,Tibesti,F,5-14,50000,6.19,57.02,76.29,12.42,62.25
2028,Tibesti,M,5-14,50000,6.08,57.72,74.97,13.37,60.76
2029,Tibesti,F,5-14,50000,5.78,,75.9,13.69,60.86
2030,Tibesti,M,5-14,50000,5.97,58.7,71.85,16.06,62.12
2031,Tibesti,F,5-14,50000,5.75,59.19,72.24,16.66,61.19
2032,Tibesti,M,5-14,50000,5.82,59.56,70.3,16.1,60.3
2033,Tibesti,F,5-14,50000,5.8,59.52,72.5,18.96,60.57
2034,Tibesti,M,5-14,50000,5.48,58.86,70.65,18.14,61.52
2035,Tibesti,F,5-14,50000,5.68,59.83,68.22,18.09,59.7
2036,Tibesti,M,5-14,50000,5.47,60.9,68.78,20.11,60.49
2036,Logone Occidental,M,5-14,104403,5.63,59.51,67.92,18.62,60.85
2038,Tibesti,M,5-14,50000,5.3,60.29,67.05,20.49,59.72
2046,Barh El Gazel,F,0-4,50000,4.98,63.19,57.23,28.28,57.96
2040,Tibesti,M,5-14,50000,5.38,61.16,,22.02,60.32
2041,Tibesti,F,5-14,50000,5.26,62.29,65.47,25.14,60.06
2042,Tibesti,M,5-14,50000,5.02,62.34,63.72,24.83,59.88
2027,N'Djamena,M,5-14,228081,5.85,57.73,75.65,13.12,62.72
2044,Tibesti,M,5-14,50000,5.11,62.11,60.49,26.57,58.78
2045,Tibesti,F,5-14,-500,4.85,62.58,59.04,25.58,57.33
2046,Tibesti,M,5-14,50000,5.04,63.48,60.43,27.96,57.52
2047,Tibesti,F,5-14,50000,4.88,64.33,56.6,28.83,59.25
2048,Tibesti,M,5-14,50000,4.71,63.33,58.0,28.69,56.8
2049,Tibesti,F,5-14,50000,4.8,64.1,,28.76,58.63
2050,Tibesti,M,5-14,50000,4.8,64.29,54.55,30.66,57.96
2020,Wadi Fira,F,5-14,50000,6.54,54.24,81.0,8.29,63.32
2021,Wadi Fira,M,5-14,50000,6.47,54.68,78.76,8.56,61.82
2022,Wadi Fira,F,5-14,50000,6.4,55.52,78.82,10.42,62.49
2023,Wadi Fira,M,5-14,50000,6.32,,80.48,8.82,62.54
2024,Wadi Fira,F,5-14,50000,6.26,56.32,78.31,11.29,62.55
2025,Wadi Fira,M,5-14,50000,6.07,56.22,77.64,11.5,60.9
2026,Wadi Fira,F,5-14,50000,6.15,57.24,74.76,11.82,61.73
2045,Ouaddai,F,5-14,161035,5.01,62.41,58.3,27.31,59.47
2028,Wadi Fira,F,5-14,50000,6.07,58.17,,13.29,61.76
2029,Wadi Fira,M,5-14,50000,5.99,58.31,,15.58,62.53
2030,Wadi Fira,F,5-14,50000,5.7,58.37,74.56,14.87,60.48
2031,Wadi Fira,M,5-14,50000,5.64,58.27,70.34,15.33,60.77
2032,Wadi Fira,F,5-14,50000,5.71,59.2,,16.17,61.33
2033,Wadi Fira,M,5-14,50000,5.53,58.73,70.71,16.75,61.72
2048,Guera,M,5-14,93995,4.78,64.15,55.81,29.39,58.37
2035,Wadi Fira,M,5-14,50000,5.49,,68.83,18.93,61.09
2041,Mandoul,M,0-4,74563,5.34,61.55,62.1,22.77,58.3
2037,Wadi Fira,M,5-14,50000,5.33,60.57,66.82,19.29,60.39
2038,Wadi Fira,F,5-14,50000,5.51,60.19,67.92,20.25,60.6
2039,Wadi Fira,M,5-14,50000,5.36,61.47,63.19,22.61,59.85
2040,Wadi Fira,F,5-14,50000,5.46,61.22,64.5,24.06,58.88
2041,Wadi Fira,M,5-14,50000,5.24,61.61,64.07,22.45,59.1
2042,Wadi Fira,F,5-14,50000,5.02,61.82,61.43,23.34,59.57
